step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
7.0,1,226287.19,0.0,0.0,249272.0,345069.81,0.0
2.0,3,15803.6,19725.43,3921.83,0.0,0.0,0.0
2.0,2,1131.72,193327.0,192195.28,45738.0,46869.72,0.0
6.0,3,2855.16,11124.12,8268.96,0.0,0.0,0.0
2.0,3,5514.73,80518.0,75003.27,0.0,0.0,0.0
91.0,4,921668.95,921668.95,0.0,0.0,0.0,1.0
1.0,3,10059.7,10776.0,716.3,0.0,0.0,0.0
4.0,0,225639.52,1706883.11,1932522.64,10900000.0,10700000.0,0.0
6.0,3,18266.81,14254.97,0.0,0.0,0.0,0.0
6.0,0,276215.93,6856681.68,7132897.62,311670.75,0.0,0.0
2.0,3,4072.66,1449.99,0.0,0.0,0.0,0.0
1.0,0,18851.44,3815815.51,3834666.95,47330.55,1891.79,0.0
1.0,3,5403.87,14404.0,9000.13,0.0,0.0,0.0
6.0,3,17277.16,15629.0,0.0,0.0,0.0,0.0
7.0,3,5306.41,11048.35,5741.94,0.0,0.0,0.0
3.0,3,13653.91,0.0,0.0,0.0,0.0,0.0
7.0,0,502571.35,2602689.33,3105260.68,568547.29,32266.57,0.0
1.0,3,5270.72,62021.17,56750.45,0.0,0.0,0.0
75.0,1,755813.12,755813.12,0.0,494575.27,1250388.38,1.0
6.0,3,6846.62,11176.0,4329.38,0.0,0.0,0.0
91.0,1,482679.6,482679.6,0.0,0.0,482679.6,1.0
44.0,4,44571.94,44571.94,0.0,0.0,0.0,1.0
66.0,1,272791.44,272791.44,0.0,715267.02,988058.46,1.0
7.0,3,1110.87,177.0,0.0,0.0,0.0,0.0
7.0,0,129759.91,694826.65,824586.55,489629.24,359869.33,0.0
6.0,3,83.01,2116.0,2032.99,0.0,0.0,0.0
3.0,0,23669.02,0.0,23669.02,49059.87,25390.85,0.0
6.0,3,16600.63,0.0,0.0,0.0,0.0,0.0
63.0,1,148188.84,148188.84,0.0,194134.25,342323.08,1.0
2.0,3,694.12,19809.0,19114.88,0.0,0.0,0.0
7.0,3,7285.45,24607.0,17321.55,0.0,0.0,0.0
7.0,3,309.78,2345.23,2035.45,0.0,0.0,0.0
5.0,3,27401.26,0.0,0.0,0.0,0.0,0.0
6.0,3,13836.66,33168.0,19331.34,0.0,0.0,0.0
3.0,0,133683.73,1268093.0,1401776.73,822355.83,549946.93,0.0
2.0,2,7677.73,92385.0,84707.27,1236697.84,1070702.75,0.0
1.0,3,5287.68,11424.0,6136.32,0.0,0.0,0.0
7.0,3,769.58,260.0,0.0,0.0,0.0,0.0
71.0,4,91691.75,91691.75,0.0,0.0,0.0,1.0
1.0,1,107440.87,140757.42,33316.54,266398.11,373838.99,0.0
6.0,3,24690.36,572.0,0.0,0.0,0.0,0.0
2.0,0,177096.09,9457836.62,9634932.72,183529.63,6433.54,0.0
1.0,2,12872.92,11197.0,0.0,51885.0,0.0,0.0
5.0,3,3016.29,565.63,0.0,0.0,0.0,0.0
2.0,3,439.66,20529.0,20089.34,0.0,0.0,0.0
3.0,0,79311.12,4471406.95,4550718.07,6492164.85,6235766.54,0.0
7.0,3,5680.34,0.0,0.0,0.0,0.0,0.0
5.0,1,139705.19,3371.64,0.0,8975709.58,8743280.64,0.0
6.0,0,74554.42,7881010.88,7955565.29,79407.93,4853.52,0.0
4.0,0,280770.07,2703168.92,2983939.0,6540346.28,5692737.46,0.0
5.0,2,2065.17,19545.0,17479.83,40975.4,43040.57,0.0
1.0,0,414285.51,8918271.71,9332557.22,614630.33,60738.03,0.0
1.0,3,2565.39,30710.0,28144.61,0.0,0.0,0.0
7.0,1,171810.63,0.0,0.0,574394.44,7837942.9,0.0
4.0,0,340535.73,11300000.0,11600000.0,463341.64,122805.91,0.0
1.0,3,42.0,0.0,0.0,0.0,0.0,0.0
2.0,3,9657.66,0.0,0.0,0.0,0.0,0.0
7.0,3,4736.45,196815.0,192078.55,0.0,0.0,0.0
24.0,4,986876.27,986876.27,0.0,0.0,0.0,1.0
2.0,2,634.95,30365.0,29730.05,83845.22,6768.24,0.0
6.0,0,299711.16,7769516.16,8069227.32,8598427.92,10900000.0,0.0
4.0,3,5678.23,0.0,0.0,0.0,0.0,0.0
6.0,3,10335.09,273145.1,262810.01,0.0,0.0,0.0
1.0,3,232.74,52531.3,52298.57,0.0,0.0,0.0
1.0,1,65521.42,0.0,0.0,93337.06,0.0,0.0
6.0,4,536060.03,0.0,0.0,6661385.87,9197383.11,0.0
1.0,3,842.33,5382.0,4539.67,0.0,0.0,0.0
3.0,3,501.11,8934.5,8433.39,0.0,0.0,0.0
1.0,3,3418.07,260.0,0.0,0.0,0.0,0.0
91.0,1,737285.03,737285.03,0.0,0.0,737285.03,1.0
7.0,3,7860.26,0.0,0.0,0.0,0.0,0.0
1.0,0,283308.0,5698159.8,5981467.81,2356797.53,2107778.11,0.0
56.0,4,530733.43,530733.43,0.0,0.0,0.0,1.0
1.0,3,12256.66,20800.0,8543.34,0.0,0.0,0.0
7.0,3,1842.71,30697.0,28854.29,0.0,0.0,0.0
1.0,0,149651.68,472225.03,621876.71,484308.37,176131.8,0.0
6.0,3,6814.2,0.0,0.0,0.0,0.0,0.0
6.0,4,182524.92,66362.0,0.0,0.0,182524.92,0.0
2.0,3,13651.49,0.0,0.0,0.0,0.0,0.0
7.0,3,2008.49,0.0,0.0,0.0,0.0,0.0
1.0,3,9125.93,9.0,0.0,0.0,0.0,0.0
7.0,3,11168.84,300433.0,289264.16,0.0,0.0,0.0
2.0,0,20000.32,3819070.46,3839070.78,62933.0,13002.91,0.0
3.0,3,1615.9,65633.71,64017.81,0.0,0.0,0.0
5.0,0,133038.81,6198727.47,6331766.28,7093793.67,6661385.87,0.0
6.0,3,5912.08,6093.0,180.92,0.0,0.0,0.0
5.0,3,1766.71,0.0,0.0,0.0,0.0,0.0
81.0,1,82527.13,82527.13,0.0,397267.85,479794.98,1.0
1.0,3,2673.52,51875.0,49201.48,0.0,0.0,0.0
6.0,3,16812.61,10220.0,0.0,0.0,0.0,0.0
1.0,4,132355.33,708022.87,575667.54,4408666.39,3997768.55,0.0
6.0,3,10134.78,0.0,0.0,0.0,0.0,0.0
6.0,3,15806.57,32627.0,16820.43,0.0,0.0,0.0
81.0,4,2737766.8,2737766.8,0.0,0.0,0.0,1.0
3.0,0,254872.55,7408.0,262280.55,786.0,0.0,0.0
3.0,3,20995.68,3000.0,0.0,0.0,0.0,0.0
7.0,3,7456.1,21686.0,14229.9,0.0,0.0,0.0
18.0,4,295664.18,295664.18,0.0,0.0,0.0,1.0
1.0,3,3738.25,25078.0,21339.75,0.0,0.0,0.0
1.0,3,7694.63,24777.54,17082.91,0.0,0.0,0.0
7.0,0,50907.95,1516255.75,1567163.7,697034.83,421984.74,0.0
1.0,2,2935.86,41256.0,38320.14,18899.88,252055.24,0.0
90.0,1,7696836.35,7696836.35,0.0,180993.45,7877829.8,1.0
7.0,3,2494.55,19491.0,16996.45,0.0,0.0,0.0
5.0,3,905.86,20018.0,19112.14,0.0,0.0,0.0
1.0,3,5946.79,7541.59,1594.8,0.0,0.0,0.0
7.0,0,170422.95,7375132.42,7545555.37,719497.95,561712.86,0.0
2.0,0,142596.78,3859023.6,4001620.38,1604372.08,1116289.38,0.0
7.0,3,7440.6,281282.0,273841.4,0.0,0.0,0.0
7.0,0,383903.55,1432999.8,1816903.35,391868.6,7965.05,0.0
7.0,0,54944.45,6031474.93,6086419.37,69876.14,14931.69,0.0
1.0,0,87117.29,3671620.98,3758738.27,501093.89,31469.78,0.0
2.0,3,3567.5,9208.51,5641.01,0.0,0.0,0.0
6.0,0,170656.02,3765819.34,3936475.35,299585.75,333751.15,0.0
42.0,1,36359.57,36359.57,0.0,20206.65,56566.22,1.0
1.0,1,252908.87,0.0,0.0,919763.4,1517262.16,0.0
7.0,1,329503.27,6340.32,0.0,506261.6,1273838.38,0.0
7.0,0,355458.78,7572093.06,7927551.84,627316.28,77922.92,0.0
1.0,3,950.25,204944.0,203993.75,0.0,0.0,0.0
1.0,3,3193.99,29992.0,26798.01,0.0,0.0,0.0
6.0,0,192005.11,7553719.76,7553719.76,7553719.76,11400000.0,0.0
5.0,3,7496.64,5779.59,0.0,0.0,0.0,0.0
1.0,3,3611.72,3708.6,96.88,0.0,0.0,0.0
7.0,1,62068.94,0.0,0.0,275033.0,354023.23,0.0
2.0,3,265.2,4363.08,4097.88,0.0,0.0,0.0
5.0,3,5301.12,11492.0,6190.88,0.0,0.0,0.0
7.0,0,137054.9,4927356.46,5064411.36,143748.04,6693.13,0.0
2.0,3,11689.02,41058.0,29368.98,0.0,0.0,0.0
2.0,3,5143.81,50808.73,45664.93,0.0,0.0,0.0
6.0,3,19027.76,152372.0,133344.24,0.0,0.0,0.0
1.0,3,5831.05,333749.58,327918.53,0.0,0.0,0.0
2.0,3,4151.85,21077.0,16925.15,0.0,0.0,0.0
5.0,3,11470.25,0.0,0.0,0.0,0.0,0.0
7.0,3,13071.27,35215.0,22143.73,0.0,0.0,0.0
3.0,3,21568.37,26407.0,4838.63,0.0,0.0,0.0
1.0,3,2569.57,90233.0,87663.43,0.0,0.0,0.0
6.0,3,44660.63,0.0,0.0,0.0,0.0,0.0
7.0,3,666.64,9158.0,8491.36,0.0,0.0,0.0
2.0,3,20603.53,22143.98,1540.44,0.0,0.0,0.0
1.0,0,61858.19,7848187.42,7910045.61,1720857.81,971418.91,0.0
6.0,3,16396.14,27740.0,11343.86,0.0,0.0,0.0
3.0,3,380.76,155131.0,154750.24,0.0,0.0,0.0
7.0,1,713465.67,0.0,0.0,5354111.58,5597078.49,0.0
1.0,1,29587.32,31479.11,1891.79,1751806.56,1015132.48,0.0
2.0,0,221099.31,8198898.24,8419997.55,7694240.53,7473141.22,0.0
6.0,0,112760.37,2415000.58,2527760.95,164021.0,0.0,0.0
1.0,3,24495.45,4593260.9,4568765.44,0.0,0.0,0.0
1.0,0,228710.05,2769665.72,2998375.78,743792.14,16997.22,0.0
4.0,3,2165.53,0.0,0.0,0.0,0.0,0.0
7.0,3,8894.27,41636.0,32741.73,0.0,0.0,0.0
2.0,3,30858.63,7776.65,0.0,0.0,0.0,0.0
5.0,3,15211.91,72276.18,57064.27,0.0,0.0,0.0
7.0,1,64974.45,0.0,0.0,451039.67,1092234.24,0.0
2.0,3,3042.92,46785.0,43742.08,0.0,0.0,0.0
7.0,3,1312.68,7653.0,6340.32,0.0,0.0,0.0
7.0,3,19104.84,0.0,0.0,0.0,0.0,0.0
35.0,1,472692.51,472692.51,0.0,193065.83,665758.34,1.0
6.0,1,10565.0,10565.0,0.0,36275.0,24380.72,1.0
7.0,3,1419.98,86626.82,85206.84,0.0,0.0,0.0
3.0,0,94578.73,5339616.51,5434195.24,104397.0,10937.76,0.0
3.0,3,28899.92,186.0,0.0,0.0,0.0,0.0
7.0,3,3539.89,26633.0,23093.11,0.0,0.0,0.0
7.0,3,1161.19,0.0,0.0,0.0,0.0,0.0
1.0,2,3180.02,144141.0,140960.98,98247.27,54985.05,0.0
18.0,4,1974352.3,1974352.3,0.0,0.0,0.0,1.0
2.0,0,382001.01,2060636.18,2442637.2,416304.0,0.0,0.0
6.0,3,2472.54,37797.23,35324.69,0.0,0.0,0.0
7.0,1,102211.82,0.0,0.0,107611.0,1557376.47,0.0
6.0,0,81947.39,7280200.89,7362148.27,228889.0,146941.61,0.0
7.0,3,12322.3,26319.0,13996.7,0.0,0.0,0.0
30.0,4,19016.22,19016.22,0.0,0.0,0.0,1.0
